"서울시 강서구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10014","2015.01.26"
"서울시 도봉구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10024","2015.01.26"
"서울시 도봉구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10025","2015.01.26"
"서울시 도봉구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10026","2015.01.26"
"서울시 도봉구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10027","2015.01.26"
"서울시 도봉구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10028","2015.01.26"
"서울시 도봉구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10029","2015.01.26"
"서울시 도봉구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10030","2015.01.26"
"서울시 도봉구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10031","2015.01.26"
"서울시 도봉구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10032","2015.01.26"
"서울시 도봉구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10033","2015.01.26"
"서울시 도봉구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10034","2015.01.26"
"서울시 도봉구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10035","2015.01.26"
"서울시 도봉구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10036","2015.01.26"
"서울시 강서구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9986","2015.01.26"
"서울시 강서구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10000","2015.01.26"
"서울시 강서구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10001","2015.01.26"
"서울시 강서구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10002","2015.01.26"
"서울시 강서구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10003","2015.01.26"
"서울시 도봉구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10080","2015.01.26"
"서울시 도봉구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10082","2015.01.26"
"서울시 도봉구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10091","2015.01.26"
"서울시 금천구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10101","2015.01.26"
"서울시 금천구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10102","2015.01.26"
"서울시 금천구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10103","2015.01.26"
"서울시 금천구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10104","2015.01.26"
"서울시 금천구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10105","2015.01.26"
"서울시 금천구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10106","2015.01.26"
"서울시 금천구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10107","2015.01.26"
"서울시 금천구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10108","2015.01.26"
"서울시 금천구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10109","2015.01.26"
"서울시 금천구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10110","2015.01.26"
"서울시 금천구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10111","2015.01.26"
"서울시 금천구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10112","2015.01.26"
"서울시 금천구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10113","2015.01.26"
"서울시 금천구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10125","2015.01.26"
"서울시 금천구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10127","2015.01.26"
"서울시 금천구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10128","2015.01.26"
"서울시 금천구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10129","2015.01.26"
"서울시 금천구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10130","2015.01.26"
"서울시 금천구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10131","2015.01.26"
"서울시 금천구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10132","2015.01.26"
"서울시 금천구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10133","2015.01.26"
"서울시 금천구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10134","2015.01.26"
"서울시 금천구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10135","2015.01.26"
"서울시 금천구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10136","2015.01.26"
"서울시 중구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10213","2015.01.26"
"서울시 금천구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10137","2015.01.26"
"서울시 금천구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10138","2015.01.26"
"서울시 금천구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10139","2015.01.26"
"서울시 금천구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10140","2015.01.26"
"서울시 금천구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10141","2015.01.26"
"서울시 금천구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10146","2015.01.26"
"서울시 금천구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10147","2015.01.26"
"서울시 금천구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10149","2015.01.26"
"서울시 금천구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10150","2015.01.26"
"서울시 금천구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10151","2015.01.26"
"서울시 금천구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10152","2015.01.26"
"서울시 중구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10214","2015.01.26"
"서울시 금천구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10153","2015.01.26"
"서울시 금천구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10154","2015.01.26"
"서울시 금천구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10155","2015.01.26"
"서울시 금천구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10156","2015.01.26"
"서울시 금천구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10157","2015.01.26"
"서울시 금천구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10158","2015.01.26"
"서울시 금천구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10159","2015.01.26"
"서울시 금천구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10168","2015.01.26"
"서울시 중구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10178","2015.01.26"
"서울시 중구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10179","2015.01.26"
"서울시 중구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10180","2015.01.26"
"서울시 중구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10181","2015.01.26"
"서울시 중구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10182","2015.01.26"
"서울시 중구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10183","2015.01.26"
"서울시 중구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10184","2015.01.26"
"서울시 중구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10185","2015.01.26"
"서울시 중구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10186","2015.01.26"
"서울시 중구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10187","2015.01.26"
"서울시 중구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10188","2015.01.26"
"서울시 중구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10189","2015.01.26"
"서울시 중구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10190","2015.01.26"
"서울시 중구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10215","2015.01.26"
"서울시 중구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10202","2015.01.26"
"서울시 중구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10203","2015.01.26"
"서울시 중구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10204","2015.01.26"
"서울시 중구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10205","2015.01.26"
"서울시 중구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10206","2015.01.26"
"서울시 중구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10207","2015.01.26"
"서울시 중구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10208","2015.01.26"
"서울시 중구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10209","2015.01.26"
"서울시 중구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10210","2015.01.26"
"서울시 중구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10211","2015.01.26"
"서울시 중구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10212","2015.01.26"
"서울시 중구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10224","2015.01.26"
"서울시 중구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10226","2015.01.26"
"서울시 중구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10227","2015.01.26"
"서울시 중구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10228","2015.01.26"
"서울시 중구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10229","2015.01.26"
"서울시 중구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10230","2015.01.26"
"서울시 중구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10231","2015.01.26"
"서울시 중구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10232","2015.01.26"
"서울시 중구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10233","2015.01.26"
"서울시 중구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10234","2015.01.26"
"서울시 중구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10236","2015.01.26"
"서울시 중구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10245","2015.01.26"
"서울시 중랑구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10255","2015.01.26"
"서울시 중랑구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10256","2015.01.26"
